日期,城市,城市ID,城市代码,花粉等级,花粉指数,等级描述,颜色代码
2025-03-02,西宁,101150101,xining,偏高,12,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-03,西宁,101150101,xining,很高,4,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-04,西宁,101150101,xining,较高,57,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-05,西宁,101150101,xining,偏高,5,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-06,西宁,101150101,xining,较高,13,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-07,西宁,101150101,xining,偏高,84,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-08,西宁,101150101,xining,未检测,32,无花粉,#999999
2025-03-09,西宁,101150101,xining,未检测,37,无花粉,#999999
2025-03-10,西宁,101150101,xining,很高,56,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-11,西宁,101150101,xining,很高,10,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-12,西宁,101150101,xining,很高,37,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-13,西宁,101150101,xining,未检测,14,无花粉,#999999
2025-03-14,西宁,101150101,xining,较低,23,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-15,西宁,101150101,xining,很低,72,不易引发过敏反应,#81CB31
2025-03-16,西宁,101150101,xining,较高,17,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-17,西宁,101150101,xining,偏高,54,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-18,西宁,101150101,xining,偏高,17,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-19,西宁,101150101,xining,较高,80,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-20,西宁,101150101,xining,较低,42,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-21,西宁,101150101,xining,很高,35,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-22,西宁,101150101,xining,较高,6,易引发过敏，加强防护，规范用药,#FFAF13
2025-02-21,兰州,101160101,lanzhou,较高,61,易引发过敏，加强防护，规范用药,#FFAF13
2025-02-22,兰州,101160101,lanzhou,极高,25,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-23,兰州,101160101,lanzhou,偏高,29,易引发过敏，加强防护，对症用药,#F5EE32
2025-02-24,兰州,101160101,lanzhou,极高,63,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-25,兰州,101160101,lanzhou,较高,84,易引发过敏，加强防护，规范用药,#FFAF13
2025-02-26,兰州,101160101,lanzhou,较低,53,对极敏感人群可能引发过敏反应,#A1FF3D
2025-02-27,兰州,101160101,lanzhou,很低,22,不易引发过敏反应,#81CB31
2025-02-28,兰州,101160101,lanzhou,很高,79,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-01,兰州,101160101,lanzhou,很高,9,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-02,兰州,101160101,lanzhou,极高,70,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-03,兰州,101160101,lanzhou,未检测,0,无花粉,#999999
2025-03-04,兰州,101160101,lanzhou,较低,75,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-05,兰州,101160101,lanzhou,较高,22,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-06,兰州,101160101,lanzhou,偏高,92,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-07,兰州,101160101,lanzhou,偏高,22,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-08,兰州,101160101,lanzhou,未检测,91,无花粉,#999999
2025-03-09,兰州,101160101,lanzhou,很高,58,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-10,兰州,101160101,lanzhou,较低,19,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-11,兰州,101160101,lanzhou,偏高,65,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-12,兰州,101160101,lanzhou,极高,54,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-13,兰州,101160101,lanzhou,很低,95,不易引发过敏反应,#81CB31
2025-03-14,兰州,101160101,lanzhou,极高,65,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-15,兰州,101160101,lanzhou,较低,53,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-16,兰州,101160101,lanzhou,极高,95,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-17,兰州,101160101,lanzhou,较高,48,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-18,兰州,101160101,lanzhou,极高,70,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-19,兰州,101160101,lanzhou,极高,91,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-20,兰州,101160101,lanzhou,较低,97,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-21,兰州,101160101,lanzhou,较低,74,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-22,兰州,101160101,lanzhou,较高,70,易引发过敏，加强防护，规范用药,#FFAF13
2025-02-21,烟台,101120501,yantai,未检测,99,无花粉,#999999
2025-02-22,烟台,101120501,yantai,未检测,64,无花粉,#999999
2025-02-23,烟台,101120501,yantai,很低,96,不易引发过敏反应,#81CB31
2025-02-24,烟台,101120501,yantai,未检测,96,无花粉,#999999
2025-02-25,烟台,101120501,yantai,很高,52,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-26,烟台,101120501,yantai,未检测,9,无花粉,#999999
2025-02-27,烟台,101120501,yantai,很高,52,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-28,烟台,101120501,yantai,偏高,24,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-01,烟台,101120501,yantai,未检测,36,无花粉,#999999
2025-03-02,烟台,101120501,yantai,极高,33,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-03,烟台,101120501,yantai,很低,88,不易引发过敏反应,#81CB31
2025-03-04,烟台,101120501,yantai,较高,97,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-05,烟台,101120501,yantai,很低,37,不易引发过敏反应,#81CB31
2025-03-06,烟台,101120501,yantai,偏高,90,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-07,烟台,101120501,yantai,未检测,92,无花粉,#999999
2025-03-08,烟台,101120501,yantai,较高,55,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-09,烟台,101120501,yantai,较低,62,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-10,烟台,101120501,yantai,很高,97,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-11,烟台,101120501,yantai,很低,17,不易引发过敏反应,#81CB31
2025-03-12,烟台,101120501,yantai,较低,70,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-13,烟台,101120501,yantai,极高,37,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-14,烟台,101120501,yantai,未检测,28,无花粉,#999999
2025-03-15,烟台,101120501,yantai,未检测,7,无花粉,#999999
2025-03-16,烟台,101120501,yantai,较高,42,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-17,烟台,101120501,yantai,极高,67,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-18,烟台,101120501,yantai,较低,30,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-19,烟台,101120501,yantai,较低,45,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-20,烟台,101120501,yantai,极高,34,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-21,烟台,101120501,yantai,较低,47,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-22,烟台,101120501,yantai,极高,65,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-21,保定,101090201,baoding,很低,82,不易引发过敏反应,#81CB31
2025-02-22,保定,101090201,baoding,很高,20,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-23,保定,101090201,baoding,极高,57,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-24,保定,101090201,baoding,未检测,19,无花粉,#999999
2025-02-25,保定,101090201,baoding,极高,87,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-26,保定,101090201,baoding,未检测,18,无花粉,#999999
2025-02-27,保定,101090201,baoding,很低,3,不易引发过敏反应,#81CB31
2025-02-28,保定,101090201,baoding,很高,78,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-01,保定,101090201,baoding,未检测,97,无花粉,#999999
2025-03-02,保定,101090201,baoding,很高,34,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-03,保定,101090201,baoding,偏高,83,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-04,保定,101090201,baoding,偏高,32,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-05,保定,101090201,baoding,很低,66,不易引发过敏反应,#81CB31
2025-03-06,保定,101090201,baoding,较高,73,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-07,保定,101090201,baoding,很高,80,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-08,保定,101090201,baoding,很低,0,不易引发过敏反应,#81CB31
2025-03-09,保定,101090201,baoding,较高,90,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-10,保定,101090201,baoding,极高,49,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-11,保定,101090201,baoding,极高,88,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-12,保定,101090201,baoding,很高,9,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-13,保定,101090201,baoding,很高,66,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-14,保定,101090201,baoding,很低,38,不易引发过敏反应,#81CB31
2025-03-15,保定,101090201,baoding,较低,1,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-16,保定,101090201,baoding,较高,90,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-17,保定,101090201,baoding,偏高,0,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-18,保定,101090201,baoding,较低,38,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-19,保定,101090201,baoding,很高,97,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-20,保定,101090201,baoding,很低,2,不易引发过敏反应,#81CB31
2025-03-21,保定,101090201,baoding,很高,79,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-22,保定,101090201,baoding,很低,61,不易引发过敏反应,#81CB31
2025-02-21,北京,101010100,beijing,偏高,17,易引发过敏，加强防护，对症用药,#F5EE32
2025-02-22,北京,101010100,beijing,较高,35,易引发过敏，加强防护，规范用药,#FFAF13
2025-02-23,北京,101010100,beijing,偏高,81,易引发过敏，加强防护，对症用药,#F5EE32
2025-02-24,北京,101010100,beijing,极高,4,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-25,北京,101010100,beijing,偏高,77,易引发过敏，加强防护，对症用药,#F5EE32
2025-02-26,北京,101010100,beijing,较高,48,易引发过敏，加强防护，规范用药,#FFAF13
2025-02-27,北京,101010100,beijing,极高,37,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-28,北京,101010100,beijing,较高,20,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-01,北京,101010100,beijing,较高,74,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-02,北京,101010100,beijing,较高,15,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-03,北京,101010100,beijing,未检测,3,无花粉,#999999
2025-03-04,北京,101010100,beijing,很高,66,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-05,北京,101010100,beijing,很高,1,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-06,北京,101010100,beijing,未检测,93,无花粉,#999999
2025-03-07,北京,101010100,beijing,较低,84,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-08,北京,101010100,beijing,很低,53,不易引发过敏反应,#81CB31
2025-03-09,北京,101010100,beijing,偏高,20,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-10,北京,101010100,beijing,很高,27,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-11,北京,101010100,beijing,未检测,6,无花粉,#999999
2025-03-12,北京,101010100,beijing,较高,67,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-13,北京,101010100,beijing,很高,75,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-14,北京,101010100,beijing,极高,63,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-15,北京,101010100,beijing,极高,83,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-16,北京,101010100,beijing,较高,40,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-17,北京,101010100,beijing,较高,17,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-18,北京,101010100,beijing,很高,43,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-19,北京,101010100,beijing,未检测,30,无花粉,#999999
2025-03-20,北京,101010100,beijing,较高,96,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-21,北京,101010100,beijing,很高,60,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-22,北京,101010100,beijing,偏高,7,易引发过敏，加强防护，对症用药,#F5EE32
2025-02-21,长春,101060101,changchun,很低,8,不易引发过敏反应,#81CB31
2025-02-22,长春,101060101,changchun,较低,33,对极敏感人群可能引发过敏反应,#A1FF3D
2025-02-23,长春,101060101,changchun,未检测,76,无花粉,#999999
2025-02-24,长春,101060101,changchun,未检测,49,无花粉,#999999
2025-02-25,长春,101060101,changchun,很低,94,不易引发过敏反应,#81CB31
2025-02-26,长春,101060101,changchun,偏高,36,易引发过敏，加强防护，对症用药,#F5EE32
2025-02-27,长春,101060101,changchun,极高,32,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-28,长春,101060101,changchun,很低,46,不易引发过敏反应,#81CB31
2025-03-01,长春,101060101,changchun,较低,83,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-02,长春,101060101,changchun,偏高,61,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-03,长春,101060101,changchun,极高,54,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-04,长春,101060101,changchun,偏高,12,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-05,长春,101060101,changchun,极高,10,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-06,长春,101060101,changchun,未检测,44,无花粉,#999999
2025-03-07,长春,101060101,changchun,很低,87,不易引发过敏反应,#81CB31
2025-03-08,长春,101060101,changchun,很低,76,不易引发过敏反应,#81CB31
2025-03-09,长春,101060101,changchun,较高,84,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-10,长春,101060101,changchun,很高,54,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-11,长春,101060101,changchun,较低,21,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-12,长春,101060101,changchun,偏高,83,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-13,长春,101060101,changchun,较低,78,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-14,长春,101060101,changchun,偏高,81,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-15,长春,101060101,changchun,极高,96,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-16,长春,101060101,changchun,较低,1,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-17,长春,101060101,changchun,极高,45,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-18,长春,101060101,changchun,较高,80,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-19,长春,101060101,changchun,未检测,42,无花粉,#999999
2025-03-20,长春,101060101,changchun,未检测,79,无花粉,#999999
2025-03-21,长春,101060101,changchun,偏高,49,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-22,长春,101060101,changchun,很高,2,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-21,南宁,101300101,nanning,很低,45,不易引发过敏反应,#81CB31
2025-02-22,南宁,101300101,nanning,很低,51,不易引发过敏反应,#81CB31
2025-02-23,南宁,101300101,nanning,很低,68,不易引发过敏反应,#81CB31
2025-02-24,南宁,101300101,nanning,很低,94,不易引发过敏反应,#81CB31
2025-02-25,南宁,101300101,nanning,很高,3,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-02-26,南宁,101300101,nanning,较低,45,对极敏感人群可能引发过敏反应,#A1FF3D
2025-02-27,南宁,101300101,nanning,未检测,80,无花粉,#999999
2025-02-28,南宁,101300101,nanning,偏高,85,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-01,南宁,101300101,nanning,未检测,23,无花粉,#999999
2025-03-02,南宁,101300101,nanning,较低,60,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-03,南宁,101300101,nanning,较高,70,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-04,南宁,101300101,nanning,未检测,57,无花粉,#999999
2025-03-05,南宁,101300101,nanning,极高,30,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-06,南宁,101300101,nanning,未检测,62,无花粉,#999999
2025-03-07,南宁,101300101,nanning,较低,91,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-08,南宁,101300101,nanning,较低,81,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-09,南宁,101300101,nanning,偏高,14,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-10,南宁,101300101,nanning,偏高,2,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-11,南宁,101300101,nanning,较高,18,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-12,南宁,101300101,nanning,较高,68,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-13,南宁,101300101,nanning,极高,5,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-14,南宁,101300101,nanning,未检测,51,无花粉,#999999
2025-03-15,南宁,101300101,nanning,极高,100,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-16,南宁,101300101,nanning,较高,79,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-17,南宁,101300101,nanning,偏高,35,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-18,南宁,101300101,nanning,较高,18,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-19,南宁,101300101,nanning,偏高,61,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-20,南宁,101300101,nanning,未检测,32,无花粉,#999999
2025-03-21,南宁,101300101,nanning,极高,27,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-22,南宁,101300101,nanning,很低,71,不易引发过敏反应,#81CB31
2025-02-21,泊头,101090711,botou,较低,70,对极敏感人群可能引发过敏反应,#A1FF3D
2025-02-22,泊头,101090711,botou,极高,14,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-23,泊头,101090711,botou,未检测,93,无花粉,#999999
2025-02-24,泊头,101090711,botou,未检测,96,无花粉,#999999
2025-02-25,泊头,101090711,botou,较高,54,易引发过敏，加强防护，规范用药,#FFAF13
2025-02-26,泊头,101090711,botou,极高,61,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-02-27,泊头,101090711,botou,较低,100,对极敏感人群可能引发过敏反应,#A1FF3D
2025-02-28,泊头,101090711,botou,极高,0,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-01,泊头,101090711,botou,偏高,22,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-02,泊头,101090711,botou,较高,56,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-03,泊头,101090711,botou,较高,27,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-04,泊头,101090711,botou,较高,80,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-05,泊头,101090711,botou,较高,29,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-06,泊头,101090711,botou,极高,60,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-07,泊头,101090711,botou,偏高,72,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-08,泊头,101090711,botou,未检测,32,无花粉,#999999
2025-03-09,泊头,101090711,botou,很高,37,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-10,泊头,101090711,botou,很高,99,极易引发过敏，减少外出，持续规范用药,#FF2319
2025-03-11,泊头,101090711,botou,较高,67,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-12,泊头,101090711,botou,偏高,55,易引发过敏，加强防护，对症用药,#F5EE32
2025-03-13,泊头,101090711,botou,很低,78,不易引发过敏反应,#81CB31
2025-03-14,泊头,101090711,botou,极高,61,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-15,泊头,101090711,botou,较高,17,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-16,泊头,101090711,botou,很低,67,不易引发过敏反应,#81CB31
2025-03-17,泊头,101090711,botou,极高,58,极易引发过敏，建议足不出户，规范用药,#AD075D
2025-03-18,泊头,101090711,botou,较高,71,易引发过敏，加强防护，规范用药,#FFAF13
2025-03-19,泊头,101090711,botou,很低,41,不易引发过敏反应,#81CB31
2025-03-20,泊头,101090711,botou,较低,96,对极敏感人群可能引发过敏反应,#A1FF3D
2025-03-21,泊头,101090711,botou,未检测,1,无花粉,#999999
2025-03-22,泊头,101090711,botou,很高,98,极易引发过敏，减少外出，持续规范用药,#FF2319
